source_text,target_text
0a3f00000006020300020001:0a3f000000050203020000|0a4100000006010300010001:,0a41000000050103020000
02ec00000006310100310001:02ec0000000431010100|0a4000000006050300030001:,0a40000000050503020000
0a8b00000006050300030001:0a8b000000050503020000|0a4200000006020100010001:,0a420000000402010100
0a8c00000006030100010001:0a8c0000000403010100|0a4100000006030100010001:,0a410000000403010100
0a4300000006010300010001:0a43000000050103020000|0a8d00000006040100020001:,0a8d0000000404010100
0a4400000006020100010001:0a440000000402010100|0a4200000006040100020001:,0a420000000404010100
0a8e00000006010300010001:0a8e000000050103020000|0a4500000006010300010001:,0a45000000050103020000
0a4300000006010300010001:0a43000000050103020000|0a8f00000006020300020001:,0a8f000000050203020000
0a4600000006020100010001:0a460000000402010100|0a4400000006020300020001:,0a44000000050203020000
02ed00000006010300010001:02ed0000000501030200c7|0a4500000006050300030001:,0a45000000050503020000
0a4700000006010300010001:0a47000000050103020000|0a9000000006050300030001:,0a90000000050503020000
0a4600000006030100010001:0a460000000403010100|0a9100000006030100010001:,0a910000000403010100
0a4800000006020100010001:0a480000000402010100|0a9200000006040100020001:,0a920000000404010100
0a4900000006010300010001:0a49000000050103020000|0a4700000006040100020001:,0a470000000404010100
02ee00000006020300020001:02ee000000050203020000|0a4a00000006020100010001:,0a4a0000000402010100
0a9300000006010300010001:0a93000000050103020000|0a4800000006010300010001:,0a48000000050103020000
0a9400000006020300020001:0a94000000050203020000|0a4900000006020300020001:,0a49000000050203020000
0a4b00000006010300010001:0a4b000000050103020000|0a4c00000006020100010001:,0a4c0000000402010100
0a4a00000006050300030001:0a4a000000050503020000|0a9500000006050300030001:,0a95000000050503020000
02ef00000006040300030001:02ef000000050403020005|0a9600000006030100010001:,0a960000000403010100
0a4d00000006010300010001:0a4d000000050103020000|0a4b00000006030100010001:,0a4b0000000403010100
0a9700000006040100020001:0a970000000404010100|0a4c00000006040100020001:,0a4c0000000404010100
0a4e00000006020100010001:0a4e0000000402010100|0a9800000006010300010001:,0a98000000050103020000
0a4f00000006010300010001:0a4f000000050103020000|0a4d00000006010300010001:,0a4d000000050103020000
02f000000006030300040001:02f0000000050303020017|0a5000000006020100010001:,0a500000000402010100
0a9900000006020300020001:0a99000000050203020000|0a4e00000006020300020001:,0a4e000000050203020000
0a9a00000006050300030001:0a9a000000050503020000|0a4f00000006050300030001:,0a4f000000050503020000
0a5100000006010300010001:0a51000000050103020000|0a9b00000006030100010001:,0a9b0000000403010100
0a5000000006030100010001:0a500000000403010100|0a5200000006020100010001:,0a520000000402010100
0a9c00000006040100020001:0a9c0000000404010100|0a5100000006040100020001:,0a510000000404010100
0a5300000006010300010001:0a53000000050103020000|02f100000006050300050001:,02f1000000050503020000
0a9d00000006010300010001:0a9d000000050103020000|0a5200000006010300010001:,0a52000000050103020000
0a5400000006020100010001:0a540000000402010100|0a9e00000006020300020001:,0a9e000000050203020000
0a5500000006010300010001:0a55000000050103020000|0a5300000006020300020001:,0a53000000050203020000
0a9f00000006050300030001:0a9f000000050503020000|0a5400000006050300030001:,0a54000000050503020000
0a5600000006020100010001:0a560000000402010100|02f200000006140100140001:,02f20000000414010101
0aa000000006030100010001:0aa00000000403010100|0a5500000006030100010001:,0a550000000403010100
0a5700000006010300010001:0a57000000050103020000|0a5800000006020100010001:,0a580000000402010100
0aa100000006040100020001:0aa10000000404010100|0a5600000006040100020001:,0a560000000404010100
0aa200000006010300010001:0aa2000000050103020000|0a5700000006010300010001:,0a57000000050103020000
0a5900000006010300010001:0a59000000050103020000|02f300000006150100150001:,02f30000000415010101
0a5800000006020300020001:0a58000000050203020000|0aa300000006020300020001:,0aa3000000050203020000
0a5a00000006020100010001:0a5a0000000402010100|0aa400000006050300030001:,0aa4000000050503020000
0a5900000006050300030001:0a59000000050503020000|0a5b00000006010300010001:,0a5b000000050103020000
0a5c00000006020100010001:0a5c0000000402010100|0aa500000006030100010001:,0aa50000000403010100
0a5a00000006030100010001:0a5a0000000403010100|0aa600000006040100020001:,0aa60000000404010100
0a5d00000006010300010001:0a5d000000050103020000|0a5b00000006040100020001:,0a5b0000000404010100
02f400000006160100160001:02f40000000416010100|0a5e00000006020100010001:,0a5e0000000402010100
0aa700000006010300010001:0aa7000000050103020000|0a5c00000006010300010001:,0a5c000000050103020000
0aa800000006020300020001:0aa8000000050203020000|0a5d00000006020300020001:,0a5d000000050203020000
0a5f00000006010300010001:0a5f000000050103020000|02f500000006170100170001:,02f50000000417010100
0aa900000006050300030001:0aa9000000050503020000|0a6000000006020100010001:,0a600000000402010100
0a5e00000006050300030001:0a5e000000050503020000|0a5f00000006030100010001:,0a5f0000000403010100
0aaa00000006030100010001:0aaa0000000403010100|0a6100000006010300010001:,0a61000000050103020000
0a6000000006040100020001:0a600000000404010100|0aab00000006040100020001:,0aab0000000404010100
0a6200000006020100010001:0a620000000402010100|0a6100000006010300010001:,0a61000000050103020000
0aac00000006010300010001:0aac000000050103020000|0a6300000006010300010001:,0a63000000050103020000
02f6000000061e01001e0001:02f6000000041e010100|0aad00000006020300020001:,0aad000000050203020000
0a6400000006020100010001:0a640000000402010100|0a6200000006020300020001:,0a62000000050203020000
0a6500000006010300010001:0a65000000050103020000|0aae00000006050300030001:,0aae000000050503020000
0a6300000006050300030001:0a63000000050503020000|0a6400000006030100010001:,0a640000000403010100
0aaf00000006030100010001:0aaf0000000403010100|0a6600000006020100010001:,0a660000000402010100
02f7000000061f01001f0001:02f7000000041f010100|0ab000000006040100020001:,0ab00000000404010100
0a6700000006010300010001:0a67000000050103020000|0a6500000006040100020001:,0a650000000404010100
0ab100000006010300010001:0ab1000000050103020000|0a6800000006020100010001:,0a680000000402010100
0a6600000006010300010001:0a66000000050103020000|0a6700000006020300020001:,0a67000000050203020000
0ab200000006020300020001:0ab2000000050203020000|0a6900000006010300010001:,0a69000000050103020000
0ab300000006050300030001:0ab3000000050503020000|0a6800000006050300030001:,0a68000000050503020000
0a6a00000006020100010001:0a6a0000000402010100|02f800000006200100200001:,02f80000000420010100
0ab400000006030100010001:0ab40000000403010100|0a6900000006030100010001:,0a690000000403010100
0a6b00000006010300010001:0a6b000000050103020000|0ab500000006040100020001:,0ab50000000404010100
0a6a00000006040100020001:0a6a0000000404010100|0a6c00000006020100010001:,0a6c0000000402010100
0a6b00000006010300010001:0a6b000000050103020000|0ab600000006010300010001:,0ab6000000050103020000
0a6d00000006010300010001:0a6d000000050103020000|02f900000006210100210001:,02f90000000421010100
0a6c00000006020300020001:0a6c000000050203020000|0ab700000006020300020001:,0ab7000000050203020000
0a6e00000006020100010001:0a6e0000000402010100|0a6d00000006050300030001:,0a6d000000050503020000
0a6f00000006010300010001:0a6f000000050103020000|0ab800000006050300030001:,0ab8000000050503020000
0ab900000006030100010001:0ab90000000403010100|0a7000000006020100010001:,0a700000000402010100
0a6e00000006030100010001:0a6e0000000403010100|0aba00000006040100020001:,0aba0000000404010100
0a7100000006010300010001:0a71000000050103020000|0a6f00000006040100020001:,0a6f0000000404010100
02fa00000006220100220001:02fa0000000422010100|0a7000000006010300010001:,0a70000000050103020000
0abb00000006010300010001:0abb000000050103020000|0a7200000006020100010001:,0a720000000402010100
0abc00000006020300020001:0abc000000050203020000|0a7100000006020300020001:,0a71000000050203020000
0a7300000006010300010001:0a73000000050103020000|0a7400000006020100010001:,0a740000000402010100
0a7200000006050300030001:0a72000000050503020000|0abd00000006050300030001:,0abd000000050503020000
02fb00000006230100230001:02fb0000000423010100|0abe00000006030100010001:,0abe0000000403010100
0a7300000006030100010001:0a730000000403010100|0a7500000006010300010001:,0a75000000050103020000
0abf00000006040100020001:0abf0000000404010100|0a7400000006040100020001:,0a740000000404010100
0a7600000006020100010001:0a760000000402010100|0ac000000006010300010001:,0ac0000000050103020000
0a7700000006010300010001:0a77000000050103020000|0a7500000006010300010001:,0a75000000050103020000
0a7600000006020300020001:0a76000000050203020000|02fc00000006240100240001:,02fc0000000424010100
0a7800000006020100010001:0a780000000402010100|0ac100000006020300020001:,0ac1000000050203020000
0a7700000006050300030001:0a77000000050503020000|0a7900000006010300010001:,0a79000000050103020000
0ac200000006050300030001:0ac2000000050503020000|0a7800000006030100010001:,0a780000000403010100
0a7a00000006020100010001:0a7a0000000402010100|0ac300000006030100010001:,0ac30000000403010100
0ac400000006040100020001:0ac40000000404010100|0a7b00000006010300010001:,0a7b000000050103020000
0a7900000006040100020001:0a790000000404010100|02fd00000006250100250001:,02fd0000000425010100
0a7c00000006020100010001:0a7c0000000402010100|0ac500000006010300010001:,0ac5000000050103020000
0a7a00000006010300010001:0a7a000000050103020000|0a7b00000006020300020001:,0a7b000000050203020000
0ac600000006020300020001:0ac6000000050203020000|0a7d00000006010300010001:,0a7d000000050103020000
0a7e00000006020100010001:0a7e0000000402010100|0a7c00000006050300030001:,0a7c000000050503020000
0ac700000006050300030001:0ac7000000050503020000|02fe00000006260100260001:,02fe0000000426010100
0ac800000006030100010001:0ac80000000403010100|0a7f00000006010300010001:,0a7f000000050103020000
0a7d00000006030100010001:0a7d0000000403010100|0a8000000006020100010001:,0a800000000402010100
0a7e00000006040100020001:0a7e0000000404010100|0ac900000006040100020001:,0ac90000000404010100
0aca00000006010300010001:0aca000000050103020000|0a7f00000006010300010001:,0a7f000000050103020000
0a8100000006010300010001:0a81000000050103020000|0a8200000006020100010001:,0a820000000402010100
0a8000000006020300020001:0a80000000050203020000|0acb00000006020300020001:,0acb000000050203020000
02ff00000006270100270001:02ff0000000427010100|0acc00000006050300030001:,0acc000000050503020000
0a8300000006010300010001:0a83000000050103020000|0a8100000006050300030001:,0a81000000050503020000
0a8400000006020100010001:0a840000000402010100|0a8200000006030100010001:,0a820000000403010100
0acd00000006030100010001:0acd0000000403010100|030000000006280100280001:,03000000000428010100
0a8500000006010300010001:0a85000000050103020000|0ace00000006040100020001:,0ace0000000404010100
0a8300000006040100020001:0a830000000404010100|0a8600000006020100010001:,0a860000000402010100
0a8400000006010300010001:0a84000000050103020000|0acf00000006010300010001:,0acf000000050103020000
0a8500000006020300020001:0a85000000050203020000|0ad000000006020300020001:,0ad0000000050203020000
0a8700000006010300010001:0a87000000050103020000|0ad100000006050300030001:,0ad1000000050503020000
0a8800000006020100010001:0a880000000402010100|0a8600000006050300030001:,0a86000000050503020000
030100000006290100290001:03010000000429010100|0ad200000006030100010001:,0ad20000000403010100
0a8700000006030100010001:0a870000000403010100|0a8900000006010300010001:,0a89000000050103020000
0ad300000006040100020001:0ad30000000404010100|0a8a00000006020100010001:,0a8a0000000402010100
0a8800000006040100020001:0a880000000404010100|0ad400000006010300010001:,0ad4000000050103020000
0a8900000006010300010001:0a89000000050103020000|0a8b00000006010300010001:,0a8b000000050103020000
0302000000062a01002a0001:0302000000042a010100|000100000006000600020000:,000100000006000600020000
0ad500000006020300020001:0ad5000000050203020000|0a8c00000006020100010001:,0a8c0000000402010100
0a8a00000006020300020001:0a8a000000050203020000|0ad600000006050300030001:,0ad6000000050503020000
0a8d00000006010300010001:0a8d000000050103020000|0a8b00000006050300030001:,0a8b000000050503020000
0ad700000006030100010001:0ad70000000403010100|0a8c00000006030100010001:,0a8c0000000403010100
0a8e00000006020100010001:0a8e0000000402010100|0a8f00000006010300010001:,0a8f000000050103020000
0a8d00000006040100020001:0a8d0000000404010100|0ad800000006040100020001:,0ad80000000404010100
0303000000062b01002b0001:0303000000042b010100|0a9000000006020100010001:,0a900000000402010100
0ad900000006010300010001:0ad9000000050103020000|0a8e00000006010300010001:,0a8e000000050103020000
0ada00000006020300020001:0ada000000050203020000|0a9100000006010300010001:,0a91000000050103020000
0a8f00000006020300020001:0a8f000000050203020000|0a9000000006050300030001:,0a90000000050503020000
0304000000062c01002c0001:0304000000042c010100|0adb00000006050300030001:,0adb000000050503020000
0a9200000006020100010001:0a920000000402010100|0a9100000006030100010001:,0a910000000403010100
0a9300000006010300010001:0a93000000050103020000|0adc00000006030100010001:,0adc0000000403010100
0add00000006040100020001:0add0000000404010100|0a9400000006020100010001:,0a940000000402010100
0a9200000006040100020001:0a920000000404010100|0a9500000006010300010001:,0a95000000050103020000
