source_text,target_text
0ffb00000006040100020001:0ffb0000000404010100|106c00000006050300030001:,106c000000050503020000
100000000006020100010001:10000000000402010100|0ffc00000006010300010001:,0ffc000000050103020000
106d00000006030100010001:106d0000000403010100|100100000006010300010001:,1001000000050103020000
0ffd00000006020300020001:0ffd000000050203020000|106e00000006040100020001:,106e0000000404010100
04a400000006050300050001:04a4000000050503020000|100200000006020100010001:,10020000000402010100
0ffe00000006050300030001:0ffe000000050503020000|106f00000006010300010001:,106f000000050103020000
100300000006010300010001:1003000000050103020000|0fff00000006030100010001:,0fff0000000403010100
107000000006020300020001:1070000000050203020000|100400000006020100010001:,10040000000402010100
100000000006040100020001:10000000000404010100|107100000006050300030001:,1071000000050503020000
100500000006010300010001:1005000000050103020000|100100000006010300010001:,1001000000050103020000
100600000006020100010001:10060000000402010100|107200000006030100010001:,10720000000403010100
04a500000006140100140001:04a50000000414010101|100200000006020300020001:,1002000000050203020000
107300000006040100020001:10730000000404010100|100700000006010300010001:,1007000000050103020000
100300000006050300030001:1003000000050503020000|100800000006020100010001:,10080000000402010100
107400000006010300010001:1074000000050103020000|100400000006030100010001:,10040000000403010100
04a600000006150100150001:04a60000000415010101|107500000006020300020001:,1075000000050203020000
100900000006010300010001:1009000000050103020000|100500000006040100020001:,10050000000404010100
107600000006050300030001:1076000000050503020000|100a00000006020100010001:,100a0000000402010100
100600000006010300010001:1006000000050103020000|107700000006030100010001:,10770000000403010100
100b00000006010300010001:100b000000050103020000|100700000006020300020001:,1007000000050203020000
107800000006040100020001:10780000000404010100|100c00000006020100010001:,100c0000000402010100
100800000006050300030001:1008000000050503020000|04a700000006160100160001:,04a70000000416010100
000100000006000100310001:00010000000400010100|107900000006010300010001:,1079000000050103020000
100d00000006010300010001:100d000000050103020000|100900000006030100010001:,10090000000403010100
107a00000006020300020001:107a000000050203020000|100e00000006020100010001:,100e0000000402010100
100a00000006040100020001:100a0000000404010100|107b00000006050300030001:,107b000000050503020000
100f00000006010300010001:100f000000050103020000|100b00000006010300010001:,100b000000050103020000
107c00000006030100010001:107c0000000403010100|04a800000006170100170001:,04a80000000417010100
101000000006020100010001:10100000000402010100|100c00000006020300020001:,100c000000050203020000
107d00000006040100020001:107d0000000404010100|101100000006010300010001:,1011000000050103020000
100d00000006050300030001:100d000000050503020000|107e00000006010300010001:,107e000000050103020000
101200000006020100010001:10120000000402010100|100e00000006030100010001:,100e0000000403010100
107f00000006020300020001:107f000000050203020000|04a9000000061e01001e0001:,04a9000000041e010100
101300000006010300010001:1013000000050103020000|100f00000006040100020001:,100f0000000404010100
108000000006050300030001:1080000000050503020000|101400000006020100010001:,10140000000402010100
101000000006010300010001:1010000000050103020000|108100000006030100010001:,10810000000403010100
101500000006010300010001:1015000000050103020000|101100000006020300020001:,1011000000050203020000
108200000006040100020001:10820000000404010100|101600000006020100010001:,10160000000402010100
04aa000000061f01001f0001:04aa000000041f010100|101200000006050300030001:,1012000000050503020000
108300000006010300010001:1083000000050103020000|101700000006010300010001:,1017000000050103020000
101300000006030100010001:10130000000403010100|108400000006020300020001:,1084000000050203020000
101800000006020100010001:10180000000402010100|101400000006040100020001:,10140000000404010100
108500000006050300030001:1085000000050503020000|101500000006010300010001:,1015000000050103020000
04ab00000006200100200001:04ab0000000420010100|101900000006010300010001:,1019000000050103020000
108600000006030100010001:10860000000403010100|101600000006020300020001:,1016000000050203020000
101a00000006020100010001:101a0000000402010100|108700000006040100020001:,10870000000404010100
101700000006050300030001:1017000000050503020000|101b00000006010300010001:,101b000000050103020000
108800000006010300010001:1088000000050103020000|108900000006020300020001:,1089000000050203020000
101c00000006020100010001:101c0000000402010100|101800000006030100010001:,10180000000403010100
108a00000006050300030001:108a000000050503020000|101900000006040100020001:,10190000000404010100
101d00000006010300010001:101d000000050103020000|04ac00000006210100210001:,04ac0000000421010100
108b00000006030100010001:108b0000000403010100|101a00000006010300010001:,101a000000050103020000
101e00000006020100010001:101e0000000402010100|108c00000006040100020001:,108c0000000404010100
101b00000006020300020001:101b000000050203020000|101f00000006010300010001:,101f000000050103020000
108d00000006010300010001:108d000000050103020000|102000000006020100010001:,10200000000402010100
101c00000006050300030001:101c000000050503020000|04ad00000006220100220001:,04ad0000000422010100
108e00000006020300020001:108e000000050203020000|101d00000006030100010001:,101d0000000403010100
102100000006010300010001:1021000000050103020000|108f00000006050300030001:,108f000000050503020000
101e00000006040100020001:101e0000000404010100|102200000006020100010001:,10220000000402010100
101f00000006010300010001:101f000000050103020000|102300000006010300010001:,1023000000050103020000
109000000006030100010001:10900000000403010100|109100000006040100020001:,10910000000404010100
04ae00000006230100230001:04ae0000000423010100|102400000006020100010001:,10240000000402010100
102000000006020300020001:1020000000050203020000|109200000006010300010001:,1092000000050103020000
102100000006050300030001:1021000000050503020000|102500000006010300010001:,1025000000050103020000
109300000006020300020001:1093000000050203020000|102600000006020100010001:,10260000000402010100
102200000006030100010001:10220000000403010100|04af00000006240100240001:,04af0000000424010100
109400000006050300030001:1094000000050503020000|102700000006010300010001:,1027000000050103020000
102300000006040100020001:10230000000404010100|109500000006030100010001:,10950000000403010100
102400000006010300010001:1024000000050103020000|102800000006020100010001:,10280000000402010100
109600000006040100020001:10960000000404010100|102500000006020300020001:,1025000000050203020000
102900000006010300010001:1029000000050103020000|102600000006050300030001:,1026000000050503020000
102a00000006020100010001:102a0000000402010100|109700000006010300010001:,1097000000050103020000
04b000000006250100250001:04b00000000425010100|109800000006020300020001:,1098000000050203020000
102700000006030100010001:10270000000403010100|102b00000006010300010001:,102b000000050103020000
109900000006050300030001:1099000000050503020000|102800000006040100020001:,10280000000404010100
102c00000006020100010001:102c0000000402010100|109a00000006030100010001:,109a0000000403010100
102d00000006010300010001:102d000000050103020000|102900000006010300010001:,1029000000050103020000
04b100000006260100260001:04b10000000426010100|109b00000006040100020001:,109b0000000404010100
102a00000006020300020001:102a000000050203020000|102e00000006020100010001:,102e0000000402010100
109c00000006010300010001:109c000000050103020000|102f00000006010300010001:,102f000000050103020000
102b00000006050300030001:102b000000050503020000|109d00000006020300020001:,109d000000050203020000
103000000006020100010001:10300000000402010100|102c00000006030100010001:,102c0000000403010100
102d00000006040100020001:102d0000000404010100|103100000006010300010001:,1031000000050103020000
109e00000006050300030001:109e000000050503020000|000100000006000300050001:,0001000000050003020000
04b200000006270100270001:04b20000000427010100|102e00000006010300010001:,102e000000050103020000
103200000006020100010001:10320000000402010100|109f00000006030100010001:,109f0000000403010100
103300000006010300010001:1033000000050103020000|10a000000006040100020001:,10a00000000404010100
102f00000006020300020001:102f000000050203020000|10a100000006010300010001:,10a1000000050103020000
103000000006050300030001:1030000000050503020000|103400000006020100010001:,10340000000402010100
04b300000006280100280001:04b30000000428010100|10a200000006020300020001:,10a2000000050203020000
103100000006030100010001:10310000000403010100|103500000006010300010001:,1035000000050103020000
103600000006020100010001:10360000000402010100|10a300000006050300030001:,10a3000000050503020000
103200000006040100020001:10320000000404010100|10a400000006030100010001:,10a40000000403010100
103300000006010300010001:1033000000050103020000|103700000006010300010001:,1037000000050103020000
10a500000006040100020001:10a50000000404010100|103400000006020300020001:,1034000000050203020000
04b400000006290100290001:04b40000000429010100|103800000006020100010001:,10380000000402010100
10a600000006010300010001:10a6000000050103020000|103500000006050300030001:,1035000000050503020000
103900000006010300010001:1039000000050103020000|103a00000006020100010001:,103a0000000402010100
103600000006030100010001:10360000000403010100|10a700000006020300020001:,10a7000000050203020000
04b5000000062a01002a0001:04b5000000042a010100|103700000006040100020001:,10370000000404010100
103b00000006010300010001:103b000000050103020000|10a800000006050300030001:,10a8000000050503020000
103c00000006020100010001:103c0000000402010100|10a900000006030100010001:,10a90000000403010100
103800000006010300010001:1038000000050103020000|10aa00000006040100020001:,10aa0000000404010100
103d00000006010300010001:103d000000050103020000|103900000006020300020001:,1039000000050203020000
04b6000000062b01002b0001:04b6000000042b010100|10ab00000006010300010001:,10ab000000050103020000
103e00000006020100010001:103e0000000402010100|103a00000006050300030001:,103a000000050503020000
103b00000006030100010001:103b0000000403010100|103f00000006010300010001:,103f000000050103020000
10ac00000006020300020001:10ac000000050203020000|10ad00000006050300030001:,10ad000000050503020000
103c00000006040100020001:103c0000000404010100|104000000006020100010001:,10400000000402010100
10ae00000006030100010001:10ae0000000403010100|104100000006010300010001:,1041000000050103020000
103d00000006010300010001:103d000000050103020000|04b7000000062c01002c0001:,04b7000000042c010100
103e00000006020300020001:103e000000050203020000|104200000006020100010001:,10420000000402010100
10af00000006040100020001:10af0000000404010100|10b000000006010300010001:,10b0000000050103020000
103f00000006050300030001:103f000000050503020000|104300000006010300010001:,1043000000050103020000
10b100000006020300020001:10b1000000050203020000|104000000006030100010001:,10400000000403010100
104400000006020100010001:10440000000402010100|10b200000006050300030001:,10b2000000050503020000
104500000006010300010001:1045000000050103020000|104100000006040100020001:,10410000000404010100
04b8000000062d01002d0001:04b8000000042d010100|104200000006010300010001:,1042000000050103020000
10b300000006030100010001:10b30000000403010100|104600000006020100010001:,10460000000402010100
10b400000006040100020001:10b40000000404010100|104700000006010300010001:,1047000000050103020000
104300000006020300020001:1043000000050203020000|04b9000000062e01002e0001:,04b9000000042e010100
104400000006050300030001:1044000000050503020000|104800000006020100010001:,10480000000402010100
10b500000006010300010001:10b5000000050103020000|10b600000006020300020001:,10b6000000050203020000
104500000006030100010001:10450000000403010100|104900000006010300010001:,1049000000050103020000
104a00000006020100010001:104a0000000402010100|104600000006040100020001:,10460000000404010100
10b700000006050300030001:10b7000000050503020000|10b800000006030100010001:,10b80000000403010100
104700000006010300010001:1047000000050103020000|104b00000006010300010001:,104b000000050103020000
10b900000006040100020001:10b90000000404010100|104c00000006020100010001:,104c0000000402010100
04ba000000062f01002f0001:04ba000000042f010100|104800000006020300020001:,1048000000050203020000
104d00000006010300010001:104d000000050103020000|10ba00000006010300010001:,10ba000000050103020000
104900000006050300030001:1049000000050503020000|000100000006000600020000:,000100000006000600020000
10bb00000006020300020001:10bb000000050203020000|104a00000006030100010001:,104a0000000403010100
104e00000006020100010001:104e0000000402010100|04bb00000006300100300001:,04bb0000000430010100
10bc00000006050300030001:10bc000000050503020000|104f00000006010300010001:,104f000000050103020000
104b00000006040100020001:104b0000000404010100|105000000006020100010001:,10500000000402010100
10bd00000006030100010001:10bd0000000403010100|104c00000006010300010001:,104c000000050103020000
10be00000006040100020001:10be0000000404010100|104d00000006020300020001:,104d000000050203020000
105100000006010300010001:1051000000050103020000|04bc00000006310100310001:,04bc0000000431010100
10bf00000006010300010001:10bf000000050103020000|105200000006020100010001:,10520000000402010100
104e00000006050300030001:104e000000050503020000|10c000000006020300020001:,10c0000000050203020000
105300000006010300010001:1053000000050103020000|104f00000006030100010001:,104f0000000403010100
10c100000006050300030001:10c1000000050503020000|105400000006020100010001:,10540000000402010100
105000000006040100020001:10500000000404010100|10c200000006030100010001:,10c20000000403010100
105100000006010300010001:1051000000050103020000|105500000006010300010001:,1055000000050103020000
10c300000006040100020001:10c30000000404010100|105200000006020300020001:,1052000000050203020000
105600000006020100010001:10560000000402010100|04bd00000006010300010001:,04bd00000005010302018a
